"","Keuwl","Accelerometer","Data","File","","42706.0","14-00-18"
"Number","Time(s)","X(g)","Y(g)","Z(g)","R(g)","Theta(deg)","Phi(deg)"
"1.0","5.8780003","0.0078098318","0.9488945","0.13862452","0.9589987","81.688705","89.52844"
"2.0","5.8780003","0.010738519","0.95572823","0.20012695","0.97651553","78.17402","89.356255"
"3.0","5.8780003","0.0019524579","0.95279956","0.18938842","0.9714416","78.75784","89.88259"
"4.0","5.8780003","0.0156196635","0.9488945","0.20598431","0.97112006","77.75397","89.056946"
"5.0","5.9150004","0.0156196635","0.94303715","0.19329333","0.9627696","78.41813","89.05109"
"6.0","5.918","0.016595893","0.9469421","0.19231711","0.96641636","78.5215","88.99595"
"7.0","5.9690003","0.0","0.95377576","0.16888762","0.9686131","79.95857","90.0"
"8.0","5.9690003","0.017572122","0.95475197","0.20305562","0.9762641","77.99527","88.945595"
"9.0","6.0030003","0.035144243","0.9342511","0.24405725","0.9662423","75.36954","87.84569"
"10.0","6.004","0.020500809","0.9371798","0.20500809","0.95955956","77.66377","88.74686"
"11.0","6.031","0.011714748","0.9479183","0.17084008","0.9632614","79.78422","89.291954"
"12.0","6.038","0.0156196635","0.97037166","0.18841219","0.98861736","79.013275","89.07781"
"13.0","6.065","0.0078098318","0.96256185","0.18938842","0.9810475","78.86933","89.53513"
"14.0","6.102","0.014643434","0.9469421","0.17767367","0.96357757","79.37445","89.11405"
"15.0","6.102","0.022453265","0.9459658","0.19329333","0.96577317","78.45464","88.6403"
"16.0","6.1320004","0.016595893","0.9410847","0.20110317","0.96247506","77.93954","88.9897"
"17.0","6.1380005","0.008786061","0.9508471","0.19036464","0.96975565","78.67923","89.47059"
"18.0","6.1650004","0.004881145","0.9606094","0.16205402","0.97419494","80.42453","89.70886"
"19.0","6.2050004","0.012690976","0.9684192","0.19329333","0.9876027","78.71323","89.24919"
"20.0","6.2050004","0.0156196635","0.9781815","0.18743597","0.9961","79.154","89.085175"
"21.0","6.2330003","0.0156196635","0.96256185","0.21086545","0.9855118","77.645164","89.070335"
"22.0","6.2380004","0.032215554","0.9410847","0.23722363","0.97105783","75.859886","88.0394"
"23.0","6.2640004","0.04002539","0.8912971","0.2518671","0.9270651","74.23561","87.42875"
"24.0","6.306","0.004881145","0.8600578","0.22160399","0.8881619","75.55157","89.67483"
"25.0","6.306","-0.0019524579","0.8834872","0.20598431","0.9071841","76.876015","90.12662"
"26.0","6.333","0.004881145","0.97037166","0.14741059","0.98151666","81.36227","89.71179"
"27.0","6.3380003","-0.012690976","0.9898962","0.19719826","1.009427","78.73444","90.73452"
"28.0","6.366","-0.006833603","0.9791577","0.16400647","0.9928215","80.49159","90.399864"
"29.0","6.399","0.012690976","1.0182068","0.09664667","1.0228621","84.57823","89.2859"
